$ O O
7,400 O O
) O O
on O O
Friday O O
for O O
hurling O O
chairs O O
at O O
restaurant O O
staff O O
during O O
a O O
disturbance O O
at O O
a O O
McDonald B-ORG O
's E-ORG O
fast-food O O
restaurant O O
. O O

Two O O
goals O O
from O O
defensive O O
errors O O
in O O
the O O
last O O
six O O
minutes O O
allowed O O
Japan S-LOC S-LOC
to O O
come O O
from O O
behind O O
and O O
collect O O
all O O
three O O
points O O
from O O
their O O
opening O O
meeting O O
against O O
Syria S-LOC S-LOC
. O O

Iordanescu S-PER S-PER
said O O
he O O
had O O
picked O O
them O O
because O O
of O O
their O O
good O O
performances O O
in O O
the O O
domestic O O
championship O O
in O O
which O O
National B-ORG O
Bucharest E-ORG S-LOC
are O O
top O O
and O O
Otelul B-ORG B-PER
Galati E-ORG E-PER
third O O
. O O
" O O

The O O
Melbourne S-LOC S-LOC
crowd O O
were O O
clearly O O
angered O O
by O O
the O O
incident O O
, O O
loudly O O
jeering O O
the O O
West B-LOC B-LOC
Indies E-LOC E-LOC
vice-captain O O
as O O
he O O
walked O O
to O O
the O O
middle O O
. O O

Two O O
goals O O
in O O
the O O
last O O
six O O
minutes O O
gave O O
holders O O
Japan S-LOC S-LOC
an O O
uninspiring O O
2-1 O O
Asian B-MISC B-MISC
Cup E-MISC E-MISC
victory O O
over O O
Syria S-LOC S-LOC
on O O
Friday O O
. O O

Bowling O O
: O O
Ambrose S-PER S-PER
10-3-19-0 O O
( O O
2nb O O
1w O O
) O O
, O O
Walsh S-PER B-PER
9-0-34-0 O E-PER
( O O
4nb O O
) O O
, O O

Standings O O
( O O
tabulate O O
under O O
played O O
, O O
won O O
, O O
drawn O O
, O O
lost O O
, O O
goals O O

CRICKET O O
- O O
WEST B-LOC B-LOC
INDIES E-LOC E-LOC
172 O O
ALL O O
OUT O O
IN O O
49.2 O O
OVERS O O
V O O
AUSTRALIA S-LOC S-LOC
. O O

played O O
, O O
won O O
, O O
lost O O
, O O
points O O
) O O
: O O

J. B-PER B-PER
Vaughan E-PER E-PER
c O O
Moin B-PER B-PER
Khan E-PER E-PER
b O O
Wasim S-PER S-PER
13 O O

Olympiakos S-ORG S-ORG
( O O
Greece S-LOC S-LOC
) O O
9 O O
5 O O
4 O O
14 O O

Barcelona S-ORG S-ORG
( O O
Spain S-LOC S-LOC
) O O
9 O O
4 O O
5 O O
13 O O

4. O O
Jean-Luc B-PER B-PER
Brassard E-PER E-PER
( O O
Canada S-LOC S-LOC
) O O
24.40 O O

3. O O
Minna B-PER B-PER
Karhu E-PER E-PER
( O O
Finland S-LOC S-LOC
) O O
24.05 O O

Moin B-PER B-PER
Khan E-PER E-PER
c O O
Astle S-PER S-PER
b O O
Harris S-PER S-PER
1 O O

S. B-PER B-PER
Campbell E-PER E-PER
c O O
Healy S-PER S-PER
b O O
Gillespie S-PER S-PER
31 O O

M. B-PER B-PER
Waugh E-PER E-PER
c O O
Murray S-PER S-PER
b O O
Benjamin S-PER S-PER
27 O O

AL-AIN S-LOC S-LOC
, O O
United B-LOC B-LOC
Arab I-LOC S-MISC
Emirates E-LOC S-LOC
1996-12-06 O O

Astle S-PER S-PER
9-0-53-1 O O
( O O
w-1 O O
nb-1 O O
) O O

SOCCER O O
- O O
BLINKER S-PER O
BAN O O
LIFTED O O
. O O

C. B-PER B-PER
Walsh E-PER E-PER
not O O
out O O
8 O O

Scoreboard O O
in O O
the O O
second O O

Ijaz B-PER B-PER
Ahmad E-PER I-PER
0.1-0-0-0 O E-PER
. O O

MELBOURNE S-LOC S-LOC
1996-12-06 O O

-DOCSTART- O O

' O O

-DOCSTART- O O

-DOCSTART- O O

Australia S-LOC S-LOC
- O O
Mark B-PER B-PER
Taylor E-PER E-PER
( O O
captain O O
) O O
, O O
Mark B-PER B-PER
Waugh E-PER E-PER
, O O
Ricky B-PER B-PER
Ponting E-PER E-PER
, O O
Greg B-PER B-PER
Blewett E-PER E-PER
, O O
Michael B-PER B-PER
Bevan E-PER E-PER
, O O
Stuart B-PER B-PER
Law E-PER E-PER
, O O
Tom B-PER B-PER
Moody E-PER E-PER
, O O
Ian B-PER B-PER
Healy E-PER E-PER
, O O
Paul B-PER B-PER
Reiffel E-PER E-PER
, O O
Shane B-PER B-PER
Warne E-PER E-PER
, O O
Jason B-PER B-PER
Gillespie E-PER E-PER
, O O
Glenn B-PER B-PER
McGrath E-PER E-PER
12th O O
man O O
. O O

Lara S-PER S-PER
, O O
who O O
holds O O
the O O
record O O
for O O
the O O
highest O O
score O O
in O O
test O O
and O O
first-class O O
cricket O O
, O O
was O O
unhappy O O
about O O
Healy S-PER S-PER
's O O
role O O
in O O
the O O
incident O O
and O O
questioned O O
whether O O
the O O
ball O O
had O O
carried O O
to O O
the O O
Australia S-LOC S-LOC
keeper O O
. O O

Ohio B-ORG S-LOC
State E-ORG O
left O O
tackle O O
Orlando B-PER S-LOC
Pace E-PER O
became O O
the O O
first O O
repeat O O
winner O O
of O O
the O O
Lombardi B-MISC S-ORG
Award E-MISC O
Thursday O O
night O O
when O O
the O O
Rotary B-ORG O
Club E-ORG O
of O O
Houston S-LOC S-LOC
again O O
honoured O O
him O O
as O O
college O O
football O O
's O O
lineman O O
of O O
the O O
year O O
. O O

The O O
Colts S-ORG S-ORG
won O O
despite O O
the O O
absence O O
of O O
injured O O
starting O O
defensive O O
tackle O O
Tony B-PER B-PER
Siragusa E-PER E-PER
, O O
cornerback O B-PER
Ray B-PER I-PER
Buchanan E-PER E-PER
and O O
linebacker O B-PER
Quentin B-PER I-PER
Coryatt E-PER E-PER
. O O

Indra B-PER B-PER
Wijaya E-PER E-PER
( O O
Indonesia S-LOC S-LOC
) O O
beat O O
Ong B-PER B-PER
Ewe I-PER I-PER
Hock E-PER E-PER
( O O
Malaysia S-LOC S-LOC
) O O
5-15 O O
15-11 O O
15-11 O O

NEC B-ORG B-ORG
Nijmegen E-ORG E-ORG
18 O O
3 O O
7 O O
8 O O
19 O O
32 O O
16 O O

TAMPA B-ORG B-ORG
BAY E-ORG E-ORG
8 O O
15 O O
2 O O
69 O O
81 O O
18 O O

Heerenveen S-ORG S-ORG
18 O O
7 O O
7 O O
4 O O
30 O O
20 O O
28 O O

PITTSBURGH S-ORG S-ORG
9 O O
13 O O
3 O O
81 O O
91 O O
21 O O

ST B-ORG B-ORG
LOUIS E-ORG E-ORG
4 O O
9 O O
0 O O
246 O O
334 O O

DALLAS S-ORG S-ORG
6 O O
11 O O
.353 O O
9 O O
1/2 O O

GOLDEN B-ORG B-ORG
STATE E-ORG E-ORG
6 O O
12 O O
.333 O O
8 O O

HOUSTON S-ORG S-ORG
7 O O
6 O O
0 O O
291 O O
254 O O

SEATTLE S-ORG S-ORG
5 O O
8 O O
0 O O
250 O O
317 O O

soccer O O
match O O
played O O
on O O
Friday O O
: O O

WASHINGTON S-ORG S-ORG
7 O O
9 O O
.438 O O
6 O O

CHARLOTTE S-ORG S-ORG
8 O O
8 O O
.500 O O
8 O O

W O O
L O O
T O O
PF O O
PA O O

Schalke S-ORG S-ORG
2 O O
Hansa B-ORG B-ORG
Rostock E-ORG E-ORG
0 O O

Standings O O
of O O
National B-ORG B-MISC
Hockey E-ORG E-MISC

NY B-ORG B-ORG
GIANTS E-ORG E-ORG
AT O O
MIAMI S-LOC S-LOC

KANSAS B-ORG B-ORG
CITY E-ORG E-ORG
AT O O
OAKLAND S-LOC S-LOC

Women O O
's O O
singles O O

ANAHEIM S-ORG S-ORG
AT O O
BUFFALO S-LOC S-LOC

NEW B-LOC B-LOC
YORK E-LOC E-LOC
1996-12-06 O O

NEW B-LOC B-LOC
YORK E-LOC E-LOC
1996-12-06 O O

CHARLOTTE S-ORG S-ORG
AT O O
PORTLAND S-LOC S-LOC

MELBOURNE S-LOC S-LOC
1996-12-06 O O

PACIFIC S-LOC B-MISC
DIVISION O E-MISC

EASTERN O B-MISC
DIVISION O E-MISC

-DOCSTART- O O

-DOCSTART- O O

Albright S-PER S-PER
, O O
born O O
Marie B-PER B-PER
Korbelova E-PER E-PER
to O O
a O O
Czechoslovak S-MISC S-MISC
diplomat O O
in O O
1937 O O
, O O
fled O O
with O O
her O O
family O O
to O O
the O O
United B-LOC B-LOC
States E-LOC E-LOC
after O O
the O O
Communists S-MISC O
came O O
to O O
power O O
in O O
a O O
coup O O
in O O
1948 O O
. O O

At O O
least O O
four O O
people O O
have O O
been O O
shot O O
dead O O
in O O
two O O
suspected O O
political O O
attacks O O
in O O
South B-LOC B-LOC
Africa E-LOC E-LOC
's O O
volatile O O
Zulu S-MISC S-MISC
heartland O O
, O O
police O O
said O O
on O O
Friday O O
. O O

Following O O
their O O
midweek O O
Champions B-MISC O
' I-MISC O
League E-MISC O
elimination O O
by O O
Norwegian S-MISC S-MISC
side O O
Rosenborg S-ORG S-ORG
, O O
a O O
morale-boosting O O
win O O
is O O
badly O O
needed O O
. O O

RKC B-ORG B-ORG
Waalwijk E-ORG E-ORG
1 O O
( O O
Starbuck O S-PER
76 O O
) O O
Willem B-ORG B-ORG
II I-ORG I-ORG
Tilburg E-ORG E-ORG
2 O O
( O O
Konterman S-PER S-PER
45 O O
, O O

Summaries O O
of O O
matches O O
played O O
in O O
the O O
German S-MISC S-MISC
first O O
division O O
on O O
Friday O O
: O O

Schalke S-ORG S-ORG
2 O O
( O O
Mulder S-PER S-PER
2nd O O
and O O
27th O O
) O O
Hansa B-ORG B-ORG
Rostock E-ORG E-ORG
0 O O
. O O

He O O
has O O
offered O O
to O O
apologise O O
if O O
Costa S-PER S-LOC
acknowledges O O
the O O
provocation O O
. O O

He O O
's O O
a O O
remarkably O O
courageous O O
player O O
, O O
" O O
said O O
Nicol S-PER S-PER
. O O

Cagliari S-ORG S-ORG
( O O
16 O O
) O O
v O O
Reggiana S-ORG S-ORG
( O O
18 O O
) O O
1530 O O

Sampdoria S-ORG S-ORG
( O O
6 O O
) O O
v O O
Juventus S-ORG S-ORG
( O O
3 O O
) O O
1330 O O

Schalke B-ORG S-ORG
04 E-ORG O
17 O O
7 O O
4 O O
6 O O
25 O O
26 O O
25 O O

SC B-ORG B-ORG
Freiburg E-ORG E-ORG
17 O O
4 O O
1 O O
12 O O
20 O O
40 O O
13 O O

Paris B-ORG B-ORG
Saint-Germain E-ORG E-ORG
21 O O
12 O O
6 O O
3 O O
34 O O
15 O O
42 O O

Rayo B-ORG B-ORG
Vallecano E-ORG E-ORG
15 O O
5 O O
5 O O
5 O O
21 O O
19 O O
20 O O

SOCCER O O
- O O
FIFA S-ORG S-ORG
BOSS O O
HAVELANGE S-PER S-PER
STANDS O O
BY O O
WEAH S-PER S-PER
. O O

Police O O
said O O
their O O
lives O O
were O O
not O O
in O O
danger O O
. O O

Result O O
of O O
a O O
EuroLeague S-MISC O
basketball O O
match O O
on O O
Thursday O O
: O O

Marseille S-ORG S-ORG
20 O O
6 O O
8 O O
6 O O
18 O O
17 O O
26 O O

Compostela S-ORG S-ORG
15 O O
3 O O
4 O O
8 O O
13 O O
28 O O
13 O O

HAVEL S-PER S-PER
PRAISES O O
CZECH S-MISC S-MISC
NATIVE O O
ALBRIGHT S-PER S-PER
AS O O
FRIEND O O
. O O

against O O
, O O
points O O
) O O
: O O

2-0 O O
9-1 O O
2-0 O O
12-1 O O

25-1 O O
Barcelona S-ORG B-ORG
Real B-ORG I-ORG
Madrid E-ORG E-ORG

33-1 O O
Fernando B-PER B-PER
Sanz E-PER E-PER
25-1 O O

Leading O O
scorers O O
: O O

15,000 O O
. O O

LISBON S-LOC S-LOC
1996-12-06 O O

2-2 O O
14-1 O O

MADRID S-LOC S-LOC
1996-12-06 O O

-DOCSTART- O O

-DOCSTART- O O

Amor S-PER O

Lieutenant-General O O
Maurice B-PER B-PER
Baril E-PER E-PER
told O O
a O O
news O O
conference O O
in O O
Nairobi S-LOC S-LOC
his O O
main O O
concern O O
was O O
for O O
a O O
large O O
group O O
of O O
about O O
150,000 O O
refugees O O
living O O
off O O
the O O
land O O
in O O
a O O
valley O O
about O O
65 O O
km O O
( O O
40 O O
miles O O
) O O
west O O
of O O
the O O
eastern O O
city O O
of O O
Goma S-LOC S-LOC
. O O

British S-MISC S-MISC
Prime O O
Minister O O
John B-PER B-PER
Major E-PER E-PER
's O O
office O O
said O O
on O O
Friday O O
that O O
rebel O O
Conservative S-MISC O
MP O O
Sir O O
John B-PER B-PER
Gorst E-PER E-PER
had O O
not O O
" O O
resigned O O
the O O
whip O O
" O O
( O O
quit O O
the O O
parliamentary O O
party O O
) O O
and O O
the O O
government O O
still O O
had O O
a O O
majority O O
in O O
the O O
651-seat O O
parliament O O
. O O

Van B-PER B-PER
Boxmeer E-PER E-PER
said O O
Zywiec S-ORG O
had O O
its O O
eye O O
on O O
Okocim S-ORG S-ORG
, O O
which O O
has O O
said O O
it O O
would O O
start O O
producing O O
Carlsberg S-ORG S-ORG
beer O O
next O O
year O O
, O O
but O O
that O O
Zywiec S-ORG S-ORG
's O O
potential O O
production O O
of O O
Heineken S-ORG S-ORG
was O O
a O O
medium-term O O
possibility O O
rather O O
than O O
a O O
short-term O O
one O O
. O O

Saturday O O
's O O
national O O
congress O O
of O O
the O O
ruling O O
Czech B-ORG B-ORG
Civic I-ORG I-ORG
Democratic I-ORG I-ORG
Party E-ORG E-ORG
( O O
ODS S-ORG S-ORG
) O O
will O O
discuss O O
making O O
the O O
party O O
more O O
efficient O O
and O O
transparent O O
, O O
Foreign O O
Minister O O
and O O
ODS S-ORG S-ORG
vice-chairman O O
Josef B-PER B-PER
Zieleniec E-PER E-PER
, O O
said O O
on O O
Friday O O
. O O

He O O
said O O
the O O
65-80-litre O O
level O O
could O O
be O O
reached O O
in O O
the O O
next O O
ten O O
years O O
and O O
make O O
Poland S-LOC S-LOC
, O O
with O O
its O O
40-million O O
population O O
, O O
Europe S-LOC S-LOC
's O O
third O O
largest O O
beer O O
market O O
after O O
Germany S-LOC S-LOC
and O O
Britain S-LOC S-LOC
. O O

British B-ORG B-ORG
Airways E-ORG E-ORG
's O O
initial O O
response O O
was O O
that O O
" O O
unconditional O O
divestiture O O
of O O
slots O O
is O O
unprecedented O O
and O O
if O O
done O O
it O O
must O O
be O O
on O O
the O O
basis O O
of O O
fair O O
market O O
value O O
. O O
" O O

Play O O
restarted O O
in O O
the O O
first O O
World B-MISC B-MISC
Series E-MISC I-MISC
limited O E-MISC
overs O O
match O O
between O O
West B-LOC B-LOC
Indies E-LOC E-LOC
and O O
Australia S-LOC S-LOC
after O O
a O O
rain O O
delay O O
of O O
50 O O
minutes O O
on O O
Friday O O
. O O

Many O O
of O O
these O O
citizens O O
were O O
Jews S-MISC O
murdered O O
during O O
the O O
war O O
, O O
when O O
Nazi S-MISC O
German S-MISC S-MISC
invaders O O
killed O O
most O O
of O O
Poland S-LOC S-LOC
's O O
3.5 O O
million O O
Jews S-MISC O
. O O

A O O
spokesman O O
for O O
the O O
DOT S-ORG O
told O O
Reuters S-ORG S-ORG
" O O
We O O
have O O
had O O
talks O O
towards O O
concluding O O
a O O
new O O
air O O
service O O
agreement O O
which O O
would O O
produce O O
liberalisation O O
... O O

" O O
A O O
worsening O O
in O O
the O O
president O O
's O O
lung O O
functions O O
took O O
place O O
yesterday O O
, O O
" O O
presidential O O
spokesman O O
Ladlislav B-PER B-PER
Spacek E-PER E-PER
said O O
in O O
a O O
statement O O
. O O

Santa B-ORG B-LOC
Fe E-ORG E-LOC
is O O
so O O
far O O
mum O O
on O O
the O O
more O O
than O O
$ O O
2 O O
billion O O
stock O O
swap O O
takeover O O
proposal O O
from O O
Newmont S-ORG S-LOC
, O O
announced O O
Thursday O O
. O O

In O O
Friday O O
New B-ORG B-LOC
York I-ORG E-LOC
Stock I-ORG O
Exchange E-ORG O
trade O O
, O O
Newmonth S-ORG O
was O O
off O O
1/2 O O
to O O
46-5/8 O O
while O O
Santa B-ORG B-ORG
Fe E-ORG E-ORG
added O O
1/4 O O
to O O
15-1/8 O O
. O O

Homestake S-ORG S-ORG
, O O
based O O
in O O
San B-LOC B-LOC
Francisco E-LOC E-LOC
, O O
operates O O
gold O O
mines O O
in O O
the O O
United B-LOC B-LOC
States E-LOC E-LOC
, O O
Australia S-LOC S-LOC
, O O
Chile S-LOC S-LOC
and O O
Canada S-LOC S-LOC
. O O

ORE O O
- O O
Maritime B-MISC O
Queen E-MISC O
70,000 O O
tonnes O O
Dampier S-LOC O
/ O O
Kaohsiung S-LOC S-LOC
20-30/12 O O
$ O O
5.25 O O
fio O O
35,000 O O
/ O O
30,000 O O
China B-ORG S-LOC
Steel E-ORG O
. O O

Gas O O
oil O O
erased O O
Thursday O O
's O O
gains O O
, O O
plunging O O
$ O O
5.50 O O
a O O
tonne O O
in O O
line O O
with O O
the O O
screen O O
. O O

Gasoline O O
prices O O
fell O O
after O O
striking O O
Elf S-ORG O
refinery O O
workers O O
voted O O
to O O
go O O
back O O
to O O
work O O
, O O
traders O O
said O O
. O O

The O O
more O O
than O O
1,260 O O
students O O
at O O
the O O
school O O
are O O
being O O
given O O
antibiotics O O
as O O
a O O
precaution O O
. O O

Manitoba B-ORG S-LOC
Pork E-ORG O
forward O O
contract O O
PM O O
prices O O
- O O
Dec O O
6 O O
. O O

NYC S-MISC O
Jan O B-PER
refunding O E-PER
has O O
its O O
1st O O
Euro S-MISC O
floating O O
rate O O
. O O

Dirty O O
tanker O O
fixtures O O
and O O
enquiries O O
- O O
2317 O O
GMT S-MISC S-MISC
. O O

( O O
( O O
Winnipeg S-LOC S-LOC
bureau O O
204-947-3548 O O
) O O
) O O

Jul O O
97 O O
74.45 O O
74.01 O O
69.95 O O
71.39-76.12 O O

Radio B-ORG O
Romania E-ORG S-LOC
news O O
headlines O O
: O O

-- O O
Jakarta S-LOC S-LOC
newsroom O O
+6221 O O
384-6364 O O

Zimbabwe S-LOC S-LOC
executes O O
convicted O O
murderer O O
. O O

-- O O
Prague B-ORG S-LOC
Newsroom E-ORG O
42-2-2423-0003 O O

Prince B-LOC B-ORG
Rupert E-LOC E-ORG
1 O O
3 O O

BELFAST S-LOC S-LOC
1996-12-06 O O

LONDON S-LOC S-LOC
1996-12-06 O O

LONDON S-LOC S-LOC
1996-12-06 O O

-DOCSTART- O O

-DOCSTART- O O

" O O
If O O
they O O
ca O O
n't O O
move O O
because O O
they O O
are O O
too O O
weak O O
, O O
then O O
we O O
will O O
probably O O
consider O O
very O O
seriously O O
using O O
air O O
delivery O O
means O O
( O O
airdrops O O
) O O
...It O O
's O O
complex O O
, O O
it O O
's O O
dangerous O O
for O O
the O O
air O O
crew O O
that O O
fly O O
in O O
there O O
and O O
it O O
will O O
have O O
to O O
be O O
absolutely O O
necessary O O
. O O

The O O
Indonesian S-MISC S-MISC
government O O
has O O
condemned O O
the O O
inclusion O O
of O O
Ramos B-PER B-PER
Horta E-PER E-PER
in O O
the O O
award O O
, O O
and O O
Foreign O O
Minister O O
Ali B-PER B-PER
Alatas E-PER E-PER
said O O
on O O
Friday O O
that O O
Indonesia S-LOC S-LOC
would O O
not O O
be O O
represented O O
officially O O
at O O
the O O
ceremony O O
in O O
the O O
Norwegian S-MISC S-MISC
capital O O
. O O

The O O
former O O
minister O O
and O O
his O O
son O O
had O O
been O O
taken O O
from O O
their O O
home O O
close O O
to O O
the O O
presidential O O
palace O O
, O O
which O O
is O O
guarded O O
by O O
loyalist O O
soldiers O O
backed O O
by O O
French S-MISC S-MISC
troops O O
based O O
in O O
Bangui S-LOC S-LOC
. O O

Kohl S-PER S-PER
had O O
wanted O O
to O O
meet O O
Belo S-PER S-LOC
during O O
the O O
chancellor O S-PER
's O O
official O O
visit O O
to O O
Indonesia S-LOC S-LOC
last O O
month O O
, O O
but O O
the O O
bishop O O
was O O
too O O
busy O O
in O O
East B-LOC O
Timor E-LOC S-LOC
to O O
come O O
to O O
Jakarta S-LOC S-LOC
. O O

" O O
But O O
if O O
it O O
was O O
a O O
response O O
to O O
a O O
deputy O O
's O O
question O O
that O O
was O O
essentially O O
loaded O O
, O O
then O O
it O O
was O O
the O O
only O O
answer O O
he O O
could O O
have O O
given O O
. O O
" O O

" O O
It O O
is O O
unlikely O O
that O O
Norilsk S-ORG S-ORG
will O O
pay O O
these O O
debts O O
in O O
the O O
near-term O O
-- O O
the O O
company O O
will O O
remain O O
a O O
debtor O O
in O O
the O O
near O O
future O O
, O O
" O O
Chernyshev S-PER S-PER
said O O
. O O

Simec S-ORG S-ORG
, O O
the O O
steelmaking O O
arm O O
of O O
the O O
debt-ridden O O
Sidek S-ORG S-MISC
group O O
headed O O
the O O
losers O O
, O O
off O O
7 O O
centavos O O
( O O
1 O O
cent O O
) O O
at O O
1.40 O O
pesos O O
( O O
18 O O
cents O O
) O O
. O O

" O O
The O O
women O O
who O O
want O O
to O O
reduce O O
their O O
breasts O O
here O O
would O O
probably O O
want O O
to O O
increase O O
them O O
in O O
the O O
United B-LOC B-LOC
States E-LOC E-LOC
, O O
" O O
SBCP S-ORG O
Vice-President O O
Oswaldo B-PER B-PER
Saldanha E-PER E-PER
said O O
. O O
" O O

Ponce S-PER S-PER
said O O
shares O O
were O O
certainly O O
attractively O O
priced O O
in O O
Mexico S-LOC S-LOC
, O O
but O O
would O O
not O O
appreciate O O
until O O
foreign O O
buyers O O
stepped O O
in O O
, O O
which O O
they O O
had O O
yet O O
to O O
do O O
. O O
' O O

The O O
relations O O
with O O
the O O
Vatican S-LOC O
have O O
also O O
been O O
soured O O
by O O
a O O
recent O O
relaxation O O
of O O
Poland S-LOC S-LOC
's O O
anti-abortion O O
rules O O
, O O
which O O
Kwasniewski S-PER S-PER
signed O O
into O O
law O O
last O O
month O O
. O O

Russia S-LOC S-LOC
said O O
on O O
Friday O O
it O O
expected O O
a O O
constructive O O
relationship O O
with O O
Madeleine B-PER B-PER
Albright E-PER E-PER
, O O
nominated O O
by O O
U.S. S-LOC S-LOC
President O O
Bill B-PER B-PER
Clinton E-PER E-PER
to O O
be O O
Secretary O O
of O O
State O O
. O O

Hungarian S-MISC S-MISC
overnight O O
interest O O
rates O O
closed O O
higher O O
on O O
Friday O O
as O O
market O O
liquidity O O
tightened O O
before O O
the O O
December O O
10 O O
social O O
security O O
contribution O O
payment O O
deadline O O
, O O
dealers O O
said O O
. O O

Winds O O
from O O
the O O
northeast O O
at O O
10 O O
to O O
15 O O
knots O O
( O O
19 O O
to O O
28 O O
kilometers O O
/ O O
11 O O
to O O
17 O O
miles O O
per O O
hour O O
) O O
. O O

Although O O
not O O
threatening O O
Mauritius S-LOC S-LOC
directly O O
, O O
it O O
is O O
coming O O
closer O O
to O O
the O O
island O O
and O O
could O O
change O O
direction O O
, O O
it O O
added O O
. O O

" O O
We O O
believe O O
the O O
increase O O
in O O
plastic O O
surgeries O O
for O O
men O O
results O O
from O O
the O O
difficulties O O
in O O
the O O
job O O
market O O
. O O

I O O
coordinate O O
with O O
those O O
who O O
are O O
holding O O
ground O O
and O O
that O O
's O O
a O O
wise O O
thing O O
to O O
do O O
. O O

Aninat S-PER S-PER
also O O
said O O
he O O
was O O
confident O O
the O O
Chilean S-MISC S-MISC
Congress O O
would O O
ratify O O
the O O
treaty O O
with O O
Congress O O
quickly O O
. O O

Seventy-seven O O
students O O
were O O
found O O
with O O
the O O
watches O O
and O O
disqualified O O
, O O
O B-ORG O
Globo E-ORG S-ORG
said O O
. O O

His O O
spokesman O O
had O O
predicted O O
the O O
meeting O O
to O O
send O O
an O O
assessment O O
mission O O
. O O

Senegal S-LOC S-LOC
proposes O O
foreign O O
minister O O
for O O
U.N. S-ORG S-ORG
post O O
. O O

Meyers S-PER S-PER
was O O
not O O
available O O
for O O
comment O O
. O O

-- O O
Moscow B-ORG S-LOC
Newsroom E-ORG O
+7095 O O
941 O O
8520 O O

Wheat O O
121 O O
130 O O
121.3 O O
121 O O

MEXICO B-LOC B-LOC
CITY E-LOC E-LOC
1996-12-06 O O

Raphael B-PER S-PER
Kopessoua E-PER O

TALLINN S-LOC S-LOC
1996-12-06 O O

MOSCOW S-LOC S-LOC
1996-12-06 O O

BRATISLAVA S-LOC S-LOC
1996-12-06 O O

SOFIA S-LOC S-LOC
1996-12-06 O O

MEXICO B-LOC B-LOC
CITY E-LOC E-LOC

-DOCSTART- O O

-DOCSTART- O O

Takao B-PER B-PER
Sakoh E-PER E-PER
, O O
first O O
vice O O
president O O
at O O
Union B-ORG O
Bank I-ORG O
of I-ORG O
Switzerland E-ORG S-LOC
in O O
Tokyo S-LOC S-LOC
, O O
said O O
: O O
" O O
Maybe O O
a O O
dollar O O
at O O
104.50 O O
yen O O
is O O
not O O
acceptable O O
( O O
to O O
Sakakibara S-PER S-PER
) O O
, O O
but O O
it O O
may O O
be O O
okay O O
at O O
the O O
current O O
level O O
, O O
at O O
the O O
lower O O
